0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,200.0
3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,-60.0
3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0
3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0
4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0
4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0
3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,200.0
3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,-60.0
3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0
3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0
3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0
3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,200.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4035.5,-490.5,311.0,4055.5,-208.0,522.0,-60.0
3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0
3819.0,313.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0
3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,200.0
3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-60.0
3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,200.0
3939.0,-236.0,465.0,4259.0,-236.0,425.0,4072.0,-530.5,235.0,3932.5,-241.0,620.0,4312.0,-241.0,580.0,4088.5,-519.5,400.0,4031.5,-546.5,311.0,3960.5,-244.0,532.0,-60.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,200.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,430.0,4031.5,-490.5,321.0,4050.5,-208.0,522.0,-60.0
3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,200.0
3939.0,-236.0,495.0,4259.0,-236.0,455.0,4072.0,-530.5,265.0,3932.5,-241.0,650.0,4312.0,-241.0,610.0,4088.5,-519.5,430.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-60.0
3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,200.0
3979.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,255.0,4072.5,-241.0,650.0,4312.0,-241.0,620.0,4098.5,-509.5,440.0,4031.5,-546.5,301.0,4050.5,-264.0,512.0,-60.0
3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,200.0
3939.0,-236.0,485.0,4259.0,-236.0,455.0,4082.0,-520.5,265.0,4072.5,-241.0,630.0,4312.0,-241.0,600.0,4098.5,-509.5,430.0,4031.5,-536.5,316.0,4010.5,-254.0,522.0,-60.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,200.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,-60.0
4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,200.0
4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,-60.0
4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,200.0
4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,-60.0
4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,200.0
4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,-60.0
4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0
4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0
3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0
3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0
3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0
3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0
3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0
3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0
3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,200.0
3931.5,-236.8,495.82,4239.5,-238.1,469.0,4069.12,-530.58,269.35,3942.5,-244.78,658.0,4328.0,-248.4,619.0,4078.5,-519.69,441.0,4038.9,-544.9,339.42,3969.5,-244.0,569.69,-60.0
3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,200.0
3939.5,-236.0,495.0,4259.0,-237.0,455.0,4072.17,-530.5,265.0,3932.5,-241.78,650.0,4322.0,-241.0,610.0,4088.5,-519.5,432.0,4031.5,-546.5,341.0,3960.5,-244.0,562.0,-60.0
3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,200.0
3942.5,-236.0,495.42,4259.0,-237.8,465.0,4072.13,-530.5,265.35,3942.5,-241.78,652.0,4329.0,-241.4,610.0,4088.5,-516.5,432.0,4037.5,-546.9,341.24,3961.5,-248.0,572.0,-60.0
3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,200.0
3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,-60.0
3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,200.0
3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,-60.0
3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,200.0
3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,-60.0
3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,200.0
3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,-60.0
3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,200.0
3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,-60.0
3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,200.0
3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,-60.0
3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,200.0
3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,-60.0
3984.865426043348,-180.54336969649367,489.0776915228368,4259.735654037091,-180.08224116684684,467.7130039048702,4081.0166432839574,-464.03493866220924,255.0931837146207,4071.8019099202497,-185.89831235317646,639.663388162829,4311.749617828171,-185.94503978996255,619.1110103021106,4099.424531361992,-452.9841815937591,419.83775257441016,4033.287229296204,-491.41950861491387,310.4132808714321,4052.9625041451636,-211.77502875659295,530.4910344026689,200.0
3984.865426043348,-180.54336969649367,489.0776915228368,4259.735654037091,-180.08224116684684,467.7130039048702,4081.0166432839574,-464.03493866220924,255.0931837146207,4071.8019099202497,-185.89831235317646,639.663388162829,4311.749617828171,-185.94503978996255,619.1110103021106,4099.424531361992,-452.9841815937591,419.83775257441016,4033.287229296204,-491.41950861491387,310.4132808714321,4052.9625041451636,-211.77502875659295,530.4910344026689,-60.0
4027.1841199182213,-179.31848471632279,493.7681832156142,4258.711514760496,-179.11635741349698,482.14970568132406,4081.9493423932927,-463.02230816983837,256.32951142498564,4072.7774856062733,-184.6955543237472,647.9079961655709,4312.198329365836,-185.02046550910964,635.5286512149072,4098.516346808412,-452.81947566925146,420.1833941675894,4031.2379350688666,-490.4628227534233,309.3149508442825,4049.9167846236423,-216.0901463852189,536.7586998693171,200.0
4027.1841199182213,-179.31848471632279,493.7681832156142,4258.711514760496,-179.11635741349698,482.14970568132406,4081.9493423932927,-463.02230816983837,256.32951142498564,4072.7774856062733,-184.6955543237472,647.9079961655709,4312.198329365836,-185.02046550910964,635.5286512149072,4098.516346808412,-452.81947566925146,420.1833941675894,4031.2379350688666,-490.4628227534233,309.3149508442825,4049.9167846236423,-216.0901463852189,536.7586998693171,-60.0
4012.235638769007,-180.0,477.6764361230993,4259.0,-180.0,462.3235638769007,4082.0,-463.76764361230994,257.6764361230993,4072.5,-185.0,630.0,4312.0,-185.0,614.6471277538014,4098.5,-453.5,422.6764361230993,4031.5,-490.5,313.6764361230993,4050.5,-215.32356387690072,522.0,200.0
4012.235638769007,-180.0,477.6764361230993,4259.0,-180.0,462.3235638769007,4082.0,-463.76764361230994,257.6764361230993,4072.5,-185.0,630.0,4312.0,-185.0,614.6471277538014,4098.5,-453.5,422.6764361230993,4031.5,-490.5,313.6764361230993,4050.5,-215.32356387690072,522.0,-60.0
4039.0,-180.0,493.2755729642937,4259.0,-180.0,483.27557296429364,4082.0,-463.5,255.0,4072.5,-185.0,648.2755729642936,4312.0,-185.0,638.2755729642937,4098.5,-453.5,420.0,4035.155114592859,-490.5,308.25866405535595,4045.9311067589265,-218.0,537.5342370196497,200.0
4039.0,-180.0,493.2755729642937,4259.0,-180.0,483.27557296429364,4082.0,-463.5,255.0,4072.5,-185.0,648.2755729642936,4312.0,-185.0,638.2755729642937,4098.5,-453.5,420.0,4035.155114592859,-490.5,308.25866405535595,4045.9311067589265,-218.0,537.5342370196497,-60.0
3953.037446607141,-180.0,485.6377417096886,4259.0,-180.0,458.61545390912244,4081.148885609972,-464.35111439002833,255.0,4072.5,-185.0,632.9777121994339,4312.0,-185.0,605.9554243988676,4098.5,-453.5,420.0,4032.0955424398867,-490.5,310.55334317008493,4049.7555719501415,-209.4888560997169,524.5310553695188,200.0
3953.037446607141,-180.0,485.6377417096886,4259.0,-180.0,458.61545390912244,4081.148885609972,-464.35111439002833,255.0,4072.5,-185.0,632.9777121994339,4312.0,-185.0,605.9554243988676,4098.5,-453.5,420.0,4032.0955424398867,-490.5,310.55334317008493,4049.7555719501415,-209.4888560997169,524.5310553695188,-60.0
4000.830248037725,-180.0,490.84289830113835,4259.0,-180.0,473.2845315759354,4081.6220816637397,-463.8779183362601,255.0,4072.5,-185.0,642.441633274797,4312.0,-185.0,624.883266549594,4098.5,-453.5,420.0,4031.5,-490.5,309.13375500878044,4047.3895916813008,-214.22081663739849,532.5753882835775,200.0
4000.830248037725,-180.0,490.84289830113835,4259.0,-180.0,473.2845315759354,4081.6220816637397,-463.8779183362601,255.0,4072.5,-185.0,642.441633274797,4312.0,-185.0,624.883266549594,4098.5,-453.5,420.0,4031.5,-490.5,309.13375500878044,4047.3895916813008,-214.22081663739849,532.5753882835775,-60.0
4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4046.777498239657,-218.0,539.0,200.0
4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4046.777498239657,-218.0,539.0,-60.0
3961.047430668889,-180.0,487.2047430668889,4259.0,-180.0,461.6142292006667,4082.0,-464.27952569331114,262.7952569331111,3986.7521737357783,-185.0,642.2047430668889,4312.0,-185.0,616.6142292006667,4098.5,-453.5,427.7952569331111,4031.5,-467.1142292006667,325.9290909461555,3995.9332014682223,-186.81897226755564,541.3385770799333,200.0
3961.047430668889,-180.0,487.2047430668889,4259.0,-180.0,461.6142292006667,4082.0,-464.27952569331114,262.7952569331111,3986.7521737357783,-185.0,642.2047430668889,4312.0,-185.0,616.6142292006667,4098.5,-453.5,427.7952569331111,4031.5,-467.1142292006667,325.9290909461555,3995.9332014682223,-186.81897226755564,541.3385770799333,-60.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,200.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,-60.0
3981.1813603535866,-180.0,480.7818639646413,4259.0,-180.0,459.21813603535867,4082.0,-464.07818639646416,260.7818639646413,4008.8994963889454,-185.0,635.7818639646414,4312.0,-185.0,614.2181360353586,4098.5,-453.5,425.7818639646413,4031.5,-473.15440810607606,322.5637279292826,4010.026952247511,-194.8725441414348,533.5637279292825,200.0
3981.1813603535866,-180.0,480.7818639646413,4259.0,-180.0,459.21813603535867,4082.0,-464.07818639646416,260.7818639646413,4008.8994963889454,-185.0,635.7818639646414,4312.0,-185.0,614.2181360353586,4098.5,-453.5,425.7818639646413,4031.5,-473.15440810607606,322.5637279292826,4010.026952247511,-194.8725441414348,533.5637279292825,-60.0
4039.0,-180.0,488.3883698776118,4259.0,-180.0,478.3883698776118,4082.0,-463.5,255.0,4072.5,-185.0,643.3883698776118,4312.0,-185.0,633.3883698776118,4098.5,-453.5,420.0,4031.5,-490.5,308.99174451835825,4047.152907530597,-218.0,533.38011439597,200.0
4039.0,-180.0,488.3883698776118,4259.0,-180.0,478.3883698776118,4082.0,-463.5,255.0,4072.5,-185.0,643.3883698776118,4312.0,-185.0,633.3883698776118,4098.5,-453.5,420.0,4031.5,-490.5,308.99174451835825,4047.152907530597,-218.0,533.38011439597,-60.0
3952.6165773418575,-180.0,486.36165773418577,4259.0,-180.0,459.0849732025573,4082.0,-464.36383422658145,255.0,4072.5,-185.0,632.7233154683715,4312.0,-185.0,605.4466309367432,4098.5,-453.5,420.0,4031.5,-490.5,310.5915026797443,4049.819171132907,-209.3616577341858,524.3148181481158,200.0
3952.6165773418575,-180.0,486.36165773418577,4259.0,-180.0,459.0849732025573,4082.0,-464.36383422658145,255.0,4072.5,-185.0,632.7233154683715,4312.0,-185.0,605.4466309367432,4098.5,-453.5,420.0,4031.5,-490.5,310.5915026797443,4049.819171132907,-209.3616577341858,524.3148181481158,-60.0
3939.5039335169363,-180.50393351693612,485.0,4259.0,-180.50393351693612,455.0,4080.9921329661274,-464.5,255.0,4071.4921329661274,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0
3939.5039335169363,-180.50393351693612,485.0,4259.0,-180.50393351693612,455.0,4080.9921329661274,-464.5,255.0,4071.4921329661274,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0
3947.4202968560267,-181.69121284773163,484.44891687697805,4259.491117596982,-180.0018882575683,456.4392403109611,4079.2827122767208,-465.172198890471,254.41806865312324,4071.0187437149016,-184.0017423365757,629.0687270362232,4312.152445533709,-184.43838819689805,601.075441542819,4098.644678179614,-452.96159434028385,420.1638875228077,4031.4866413509244,-491.2209012851498,311.39490073941903,4051.3232226942946,-208.7125320361086,521.6587218533609,200.0
3947.4202968560267,-181.69121284773163,484.44891687697805,4259.491117596982,-180.0018882575683,456.4392403109611,4079.2827122767208,-465.172198890471,254.41806865312324,4071.0187437149016,-184.0017423365757,629.0687270362232,4312.152445533709,-184.43838819689805,601.075441542819,4098.644678179614,-452.96159434028385,420.1638875228077,4031.4866413509244,-491.2209012851498,311.39490073941903,4051.3232226942946,-208.7125320361086,521.6587218533609,-60.0
4039.0,-180.0,488.7366629953554,4259.0,-180.0,478.73666299535546,4082.0,-463.5,255.0,4072.5,-185.0,643.7366629953553,4312.0,-185.0,633.7366629953553,4098.5,-453.5,420.0,4031.5,-490.5,308.9395005506967,4050.5,-218.0,533.6761635460521,200.0
4039.0,-180.0,488.7366629953554,4259.0,-180.0,478.73666299535546,4082.0,-463.5,255.0,4072.5,-185.0,643.7366629953553,4312.0,-185.0,633.7366629953553,4098.5,-453.5,420.0,4031.5,-490.5,308.9395005506967,4050.5,-218.0,533.6761635460521,-60.0
3950.7795282295046,-180.7803004638901,485.21721904163314,4259.612433056004,-179.44550974227093,458.2167370422075,4082.9765713308316,-463.55519984397216,264.03006128262126,3975.0826426810595,-184.2310726345787,640.5057371222913,4312.116075070591,-185.4785311772696,612.9025603417404,4098.982089215233,-453.80741132494455,428.804918429373,4032.0762912580662,-464.78915229060726,328.25778935203607,3988.5680590462825,-183.15229232880793,542.4746272837622,200.0
