0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,180.0,-0.6213,-0.092,5.5436,4.1265
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,160.0,-0.4682,-0.0113,5.5708,3.9814
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,140.0,-0.3327,0.0515,5.5979,3.8522
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,120.0,-0.2149,0.097,5.6248,3.7392
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,100.0,-0.1158,0.1254,5.6515,3.643
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,80.0,-0.0366,0.1366,5.6779,3.5652
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,60.0,0.0199,0.1302,5.7042,3.5083
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,40.0,0.0498,0.1056,5.7301,3.4762
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,20.0,0.0466,0.0623,5.7559,3.4751
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,0.0,0.0,0.0,5.7813,3.5156
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-20.0,-0.1079,-0.079,5.8065,3.6156
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,-40.0,-0.3103,-0.1642,5.8316,3.8095
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,220.0,-0.856,0.6858,5.9039,4.7418
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,200.0,-0.686,0.5602,5.8958,4.5586
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,180.0,-0.5337,0.4451,5.8877,4.3942
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,160.0,-0.3981,0.3404,5.8795,4.2477
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,140.0,-0.2789,0.246,5.8714,4.1186
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,120.0,-0.1759,0.1625,5.8632,4.007
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,100.0,-0.0899,0.0905,5.8551,3.9135
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,80.0,-0.022,0.0317,5.847,3.8396
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,60.0,0.0256,-0.0117,5.8388,3.7875
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,40.0,0.0494,-0.036,5.8307,3.7611
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,20.0,0.0438,-0.0353,5.8225,3.7667
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,0.0,0.0,0.0,5.8144,3.8141
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-20.0,-0.0975,0.0874,5.8062,3.9204
3938.7,-180.0,484.7,4259.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,636.98,4312.0,-185.0,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-40.0,-0.2768,0.2605,5.798,4.1172
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,220.0,-0.693,0.9204,5.9338,4.6277
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,200.0,-0.5359,0.7802,5.9167,4.4555
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,180.0,-0.3964,0.6498,5.8997,4.3021
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,160.0,-0.2736,0.5289,5.8826,4.1665
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,140.0,-0.1674,0.4172,5.8655,4.0484
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,120.0,-0.0778,0.3151,5.8484,3.9481
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,100.0,-0.0055,0.2233,5.8313,3.8662
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,80.0,0.048,0.1429,5.8141,3.8043
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,60.0,0.0804,0.0759,5.7969,3.7649
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,40.0,0.0878,0.0256,5.7797,3.7523
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,20.0,0.0643,-0.0027,5.7625,3.7729
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,0.0,0.0,0.0,5.7452,3.8373
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-20.0,-0.1215,0.0501,5.7278,3.9637
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-40.0,-0.3307,0.1799,5.7103,4.1857
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,220.0,-0.7596,-0.5754,5.3831,4.2289
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,200.0,-0.5908,-0.4479,5.4147,4.072
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,180.0,-0.4395,-0.3378,5.4459,3.931
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,160.0,-0.3052,-0.2439,5.4767,3.8058
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,140.0,-0.188,-0.1651,5.5071,3.6961
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,120.0,-0.0882,-0.1009,5.537,3.6027
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,100.0,-0.007,-0.0508,5.5666,3.5265
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,80.0,0.0538,-0.0146,5.5956,3.4694
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,60.0,0.0911,0.008,5.6241,3.4345
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,40.0,0.1002,0.0171,5.652,3.4264
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,20.0,0.0739,0.0137,5.6794,3.4526
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,0.0,0.0,0.0,5.706,3.5253
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-20.0,-0.1423,-0.017,5.732,3.666
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-40.0,-0.3928,-0.0163,5.7572,3.9167
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,220.0,-0.7596,-0.5754,5.3831,4.2289
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,200.0,-0.5908,-0.4479,5.4147,4.072
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,180.0,-0.4395,-0.3378,5.4459,3.931
